check_name,table_name,week_ending,pass_count,fail_count,pass_rate
accepted_values,payments,2026-08-17,2071,53,0.975
accepted_values,payments,2026-08-24,2232,63,0.9725
accepted_values,payments,2026-08-31,2102,78,0.9642
accepted_values,payments,2026-09-07,2311,149,0.9394
accepted_values,payments,2026-09-14,2216,109,0.9531
accepted_values,payments,2026-09-21,1871,0,1.0
unique_key,product_catalog,2026-08-17,3027,84,0.973
unique_key,product_catalog,2026-08-24,2282,115,0.952
unique_key,product_catalog,2026-08-31,2844,204,0.9331
unique_key,product_catalog,2026-09-07,2549,94,0.9644
unique_key,product_catalog,2026-09-14,2838,106,0.964
unique_key,product_catalog,2026-09-21,2946,190,0.9394
schema_match,orders,2026-08-17,1776,65,0.9647
schema_match,orders,2026-08-24,1586,0,1.0
schema_match,orders,2026-08-31,1724,110,0.94
schema_match,orders,2026-09-07,1328,62,0.9554
schema_match,orders,2026-09-14,1792,35,0.9808
schema_match,orders,2026-09-21,1355,68,0.9522
referential_integrity,orders,2026-08-17,5000,196,0.9623
referential_integrity,orders,2026-08-24,4462,0,1.0
referential_integrity,orders,2026-08-31,3534,105,0.9711
referential_integrity,orders,2026-09-07,4128,139,0.9674
referential_integrity,orders,2026-09-14,3807,282,0.931
referential_integrity,orders,2026-09-21,4163,256,0.9421
unique_key,user_sessions,2026-08-17,988,315,0.7583
unique_key,user_sessions,2026-08-24,1461,497,0.7462
unique_key,user_sessions,2026-08-31,1497,464,0.7634
unique_key,user_sessions,2026-09-07,1278,373,0.7741
unique_key,user_sessions,2026-09-14,1424,431,0.7677
unique_key,user_sessions,2026-09-21,1603,529,0.7519
